true_label,pred_label,confidence
ssh,ssh,0.969115
ssh,ssh,0.6510755
ssh,ssh,0.94084364
ssh,mail,0.64766294
ssh,ssh,0.87189156
ssh,ssh,0.9501577
ssh,ssh,0.6252165
ssh,streaming,0.52291423
ssh,streaming,0.54761094
ssh,streaming,0.59111047
ssh,streaming,0.630423
ssh,streaming,0.626294
ssh,ssh,0.4849309
ssh,ssh,0.34192154
ssh,ssh,0.52243716
ssh,meet,0.60090935
ssh,ssh,0.6724479
ssh,ssh,0.71885914
ssh,ssh,0.7307081
ssh,ssh,0.9378472
ssh,ssh,0.9771764
ssh,ssh,0.99803394
ssh,ssh,0.9901348
ssh,ssh,0.9247649
ssh,ssh,0.9994979
ssh,ssh,0.76799244
ssh,mail,0.45164827
ssh,ssh,0.5351315
ssh,streaming,0.5125477
ssh,streaming,0.53003347
ssh,streaming,0.6404201
ssh,streaming,0.62411433
ssh,streaming,0.6345692
ssh,streaming,0.7921049
ssh,ssh,0.48670873
ssh,ssh,0.6986824
ssh,mail,0.7753239
ssh,non_streaming,0.426231
ssh,ssh,0.965519
ssh,non_streaming,0.67212456
ssh,ssh,0.9992895
ssh,ssh,0.9081208
ssh,ssh,0.9489461
ssh,mail,0.6682841
ssh,non_streaming,0.5398082
ssh,non_streaming,0.6327618
ssh,non_streaming,0.7051872
ssh,non_streaming,0.495352
ssh,ssh,0.99919444
ssh,ssh,0.999572
ssh,non_streaming,0.48680776
ssh,non_streaming,0.50769967
ssh,non_streaming,0.46816534
ssh,non_streaming,0.47308576
ssh,non_streaming,0.5288297
ssh,streaming,0.4879944
ssh,meet,0.362218
ssh,meet,0.36210164
ssh,meet,0.36219317
ssh,meet,0.36192438
ssh,meet,0.3620706
ssh,meet,0.36194718
ssh,meet,0.3641688
ssh,meet,0.31483555
ssh,meet,0.36220863
ssh,streaming,0.487032
ssh,meet,0.3634791
ssh,meet,0.36223233
meet,non_streaming,0.6051147
meet,non_streaming,0.5123533
meet,streaming,0.50284076
meet,non_streaming,0.7044259
meet,non_streaming,0.40331268
meet,non_streaming,0.6875441
meet,non_streaming,0.6798479
meet,non_streaming,0.574519
meet,non_streaming,0.61641663
meet,non_streaming,0.57814896
meet,non_streaming,0.59339494
meet,non_streaming,0.6838585
meet,non_streaming,0.58192486
meet,non_streaming,0.47975466
meet,non_streaming,0.7795794
meet,streaming,0.735754
meet,streaming,0.5013408
meet,non_streaming,0.6566416
meet,non_streaming,0.67987597
meet,non_streaming,0.6847965
meet,non_streaming,0.5304661
meet,non_streaming,0.51807755
meet,non_streaming,0.6486671
