true_label,pred_label,confidence
google-doc,google-doc,0.99999464
google-doc,google-doc,0.9983359
google-doc,google-doc,0.99998236
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9255402
google-doc,google-doc,0.97992927
google-doc,google-drive,0.7830145
google-doc,google-doc,0.9999987
google-doc,google-doc,0.999984
google-doc,google-doc,0.99999964
google-doc,google-drive,0.9697656
google-doc,google-doc,1.0
google-doc,google-doc,0.9999988
google-doc,google-doc,0.99737895
google-doc,google-doc,1.0
google-doc,google-doc,0.9999913
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9764573
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999994
google-doc,google-doc,0.99999905
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999976
google-doc,google-doc,0.90450597
google-doc,google-doc,0.9197203
google-doc,google-doc,0.917886
google-doc,google-doc,0.99996936
google-doc,google-doc,0.999995
google-doc,google-doc,0.69665354
google-doc,google-doc,0.9998258
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999627
google-doc,google-doc,0.9876654
google-doc,google-doc,0.99995744
google-doc,google-doc,0.9999949
google-doc,google-doc,0.9992812
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9948397
google-doc,google-doc,0.9999863
google-doc,google-doc,0.96976423
google-doc,google-doc,0.99999976
google-doc,google-doc,0.999972
google-doc,google-doc,0.99999845
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999976
google-doc,google-doc,1.0
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99994063
google-doc,google-doc,0.9999995
google-doc,google-doc,0.9997446
google-doc,google-doc,0.99999845
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999933
google-doc,google-doc,0.9999877
google-doc,google-doc,0.99879825
google-doc,google-doc,0.99986374
google-doc,google-doc,0.9999896
google-doc,google-drive,0.68671757
google-doc,google-doc,0.9999975
google-doc,google-drive,0.998648
google-doc,google-doc,0.9999958
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9994831
google-doc,google-doc,0.9999455
google-doc,google-doc,0.9999858
google-doc,google-doc,0.86328644
google-doc,google-doc,0.9864892
google-doc,google-doc,0.9997334
google-doc,google-doc,0.9999988
google-doc,google-doc,0.7947519
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-doc,0.99928194
google-doc,google-doc,0.99999774
google-doc,google-doc,0.9997243
google-doc,google-drive,0.9016985
google-doc,google-doc,0.9999534
google-doc,google-doc,1.0
google-doc,google-doc,0.9999993
google-doc,google-doc,0.99990594
google-doc,google-doc,1.0
google-doc,google-doc,0.9999988
google-doc,google-doc,0.9993944
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999962
google-doc,google-doc,1.0
google-doc,google-doc,0.99999297
google-doc,google-doc,1.0
google-doc,google-doc,0.9999583
google-doc,google-doc,0.99050623
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9993292
google-doc,google-doc,0.99953425
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.999998
google-doc,google-doc,0.9997919
google-doc,google-doc,0.99992466
google-doc,google-doc,0.99999785
google-doc,google-doc,0.78112763
google-doc,google-doc,0.9999989
google-doc,google-doc,0.99984074
google-doc,google-doc,0.87638295
google-doc,google-doc,0.9999981
google-doc,google-doc,0.9777641
google-doc,google-doc,0.9966455
google-doc,google-drive,0.9335365
google-doc,google-doc,1.0
google-doc,google-doc,0.70930713
google-doc,google-drive,0.9419489
google-doc,google-drive,0.9925045
google-doc,google-doc,0.9999989
google-doc,google-doc,0.99999714
google-doc,google-doc,0.9999925
google-doc,google-doc,0.9999994
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99999833
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999535
google-doc,google-doc,0.99993086
google-doc,google-doc,0.994544
google-doc,google-doc,0.9999962
google-doc,google-doc,0.9999999
google-doc,google-drive,0.9855671
google-doc,google-doc,0.9999168
google-doc,google-doc,0.9999999
google-doc,google-doc,0.98509014
google-doc,google-doc,0.9480397
google-doc,google-doc,0.9596708
google-doc,google-doc,0.9999713
google-doc,google-doc,0.99842846
google-doc,google-doc,0.99996996
google-doc,google-doc,0.99998665
google-doc,google-doc,0.99982613
